# Annotations generated on 2023-06-14T11:57:48 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
cell,Set1
A1.B003290.3_38_F.1.1,unassigned
A1.B003728.3_56_F.1.1,unassigned
A1.MAA000560.3_10_M.1.1,unassigned
A1.MAA000564.3_10_M.1.1,unassigned
A1.MAA000923.3_9_M.1.1,unassigned
A1.MAA000930.3_8_M.1.1,unassigned
A1.MAA000932.3_11_M.1.1,unassigned
A1.MAA000940.3_8_M.1.1,unassigned
A1.MAA001894.3_39_F.1.1,unassigned
A1.MAA001895.3_38_F.1.1,unassigned
A10.B003290.3_38_F.1.1,unassigned
A10.MAA000564.3_10_M.1.1,unassigned
A10.MAA000926.3_9_M.1.1,unassigned
A10.MAA000930.3_8_M.1.1,unassigned
A10.MAA000932.3_11_M.1.1,unassigned
A10.MAA000935.3_8_M.1.1,unassigned
A10.MAA000941.3_8_M.1.1,unassigned
A10.MAA000944.3_9_M.1.1,unassigned
A10.MAA001853.3_38_F.1.1,unassigned
A10.MAA001854.3_38_F.1.1,unassigned
A11.B003275.3_38_F.1.1,unassigned
A11.MAA000560.3_10_M.1.1,unassigned
A11.MAA000561.3_10_M.1.1,unassigned
A11.MAA000564.3_10_M.1.1,unassigned
A11.MAA000902.3_11_M.1.1,unassigned
A11.MAA000926.3_9_M.1.1,unassigned
A11.MAA000928.3_9_M.1.1,unassigned
A11.MAA000930.3_8_M.1.1,unassigned
A11.MAA000932.3_11_M.1.1,unassigned
A11.MAA000942.3_8_M.1.1,unassigned
A11.MAA000944.3_9_M.1.1,unassigned
A12.B001688.3_38_F.1.1,unassigned
A12.B003275.3_38_F.1.1,unassigned
A12.B003290.3_38_F.1.1,unassigned
A12.MAA000560.3_10_M.1.1,unassigned
A12.MAA000581.3_10_M.1.1,unassigned
A12.MAA000615.3_10_M.1.1,unassigned
A12.MAA000926.3_9_M.1.1,unassigned
A12.MAA000930.3_8_M.1.1,unassigned
A12.MAA000935.3_8_M.1.1,unassigned
A12.MAA000941.3_8_M.1.1,unassigned
A12.MAA000944.3_9_M.1.1,unassigned
A12.MAA001854.3_38_F.1.1,unassigned
A13.B003275.3_38_F.1.1,unassigned
A13.B003290.3_38_F.1.1,unassigned
A13.MAA000424.3_11_M.1.1,unassigned
A13.MAA000560.3_10_M.1.1,unassigned
A13.MAA000563.3_10_M.1.1,unassigned
