# Gene set generated on 2023-06-14T11:58:41 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
gene_set_name,gene_set_description,gene_symbol,gene_description
"Pop1 high (6/14/2023, 11:58:40 AM)",,Phospho1,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam115a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam120c,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam120b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam120a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam118b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam118a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam117b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam117a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam116b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam116a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam115c,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam114a2,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Pigq,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam114a1,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam113b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam113a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam111a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam110c,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam110b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam110a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam109b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam109a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam108c,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam122a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam122b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam123a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam123b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam125b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam124b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam136a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam13a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam13b,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam13c,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam149a,
"Pop1 high (6/14/2023, 11:58:40 AM)",,Fam149b,
