# Gene set generated on 2023-06-14T11:59:11 using cellxgene version 1.1.2
# Input data file was data/brain_clusters.h5ad, which was last modified on 2023-06-14T11:25:28
gene_set_name,gene_set_description,gene_symbol,gene_description
"Pop1 high (6/14/2023, 11:59:09 AM)",,Sparcl1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Tpm1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Tsc22d1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Fxyd1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Tpm2,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Myh11,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Myl9,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Gm13889,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Tagln,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Parm1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Rasl12,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Mustn1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Rgs4,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Des,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Lmod1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Acta2,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Atp1b2,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Cspg4,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Nrip2,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Pdlim3,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Notch3,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Ltbp1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Pln,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Mcam,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Aspn,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Rgs7bp,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Mrvi1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Hspb2,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Mylk,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Ppp1r14a,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Gucy1a3,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Lgals1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Ccdc3,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Sncg,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Cst3,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Serping1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Rbpms2,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Nbl1,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Asb2,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Palld,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Crispld2,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Gja4,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Npy1r,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Gpr20,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Cox8a,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Lhfp,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Lbh,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Sdc2,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Filip1l,
"Pop1 high (6/14/2023, 11:59:09 AM)",,Itga7,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Cldn5,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Ramp2,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Ly6e,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Pglyrp1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Abcb1a,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Slco1a4,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Itm2a,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Ly6c1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Srgn,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Ly6a,
"Pop2 high (6/14/2023, 11:59:09 AM)",,S1pr1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Egfl7,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Flt1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Ptprb,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Eltd1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Tspan13,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Gpr116,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Cd34,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Slco1c1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Pltp,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Pecam1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Vwa1,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Sdpr,
"Pop2 high (6/14/2023, 11:59:09 AM)",,Spock2,
